date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-11-18,1.19,70076.72,3846.96,34655.84,84.0,31489.92,27191.11,4298.81,0.0,conventional,2018,Syracuse,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.22,4823.51,78.23,160.22,0.0,4585.06,3267.97,1317.09,0.0,organic,2018,Syracuse,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.13,379373.39,243828.43,23177.26,1369.23,110998.47,43690.16,67301.64,6.67,conventional,2018,Tampa,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.52,12259.52,220.91,1231.73,0.0,10806.88,7333.34,3473.54,0.0,organic,2018,Tampa,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.14,29871135.02,9719228.92,7271528.37,497404.35,12382973.38,9174635.04,3103022.56,105315.78,conventional,2018,TotalUS,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.54,1652276.32,212734.08,323987.85,625.41,1114928.98,957528.55,157392.69,7.74,organic,2018,TotalUS,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.18,4733924.11,1035160.31,1118350.89,100760.32,2479652.59,1178656.68,1299142.15,1853.76,conventional,2018,West,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.61,334096.14,43007.63,57802.88,104.49,233181.14,203750.26,29423.14,7.74,organic,2018,West,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,0.91,605836.96,245533.66,110258.65,7475.48,242569.17,138310.62,104238.55,20.0,conventional,2018,WestTexNewMexico,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-18,1.54,26316.49,3902.14,5072.04,59.32,17282.99,16786.74,496.25,0.0,organic,2018,WestTexNewMexico,41.0,70.0,47.0,29.0,28.0,35.0,4
2018-11-25,1.53,71783.68,2911.87,58920.58,105.0,9846.23,5864.48,3981.75,0.0,conventional,2018,Albany,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.46,3153.95,54.3,207.08,0.0,2892.57,2892.57,0.0,0.0,organic,2018,Albany,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.08,426317.48,195607.53,28770.91,716.07,201222.97,124864.52,76321.78,36.67,conventional,2018,Atlanta,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.73,11811.4,139.58,3746.11,0.0,7925.71,3711.1,4214.61,0.0,organic,2018,Atlanta,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.53,571690.86,50329.41,338537.96,5490.31,177333.18,161506.21,15826.97,0.0,conventional,2018,BaltimoreWashington,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.66,31817.81,973.57,6819.95,53.89,23970.4,23561.27,409.13,0.0,organic,2018,BaltimoreWashington,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.5,54613.54,21876.46,2805.15,10248.82,19683.11,11024.78,8587.95,70.38,conventional,2018,Boise,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.93,2712.93,0.0,1074.07,0.0,1638.86,364.36,1274.5,0.0,organic,2018,Boise,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.67,397168.09,10492.06,295385.75,1574.07,89716.21,70989.63,18726.58,0.0,conventional,2018,Boston,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.62,31436.52,86.25,5659.52,0.0,25690.75,14149.86,11540.89,0.0,organic,2018,Boston,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.63,93487.87,11508.76,48937.58,103.29,32938.24,21408.06,11530.18,0.0,conventional,2018,BuffaloRochester,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.38,5912.76,363.79,90.37,0.0,5458.6,2742.25,2716.35,0.0,organic,2018,BuffaloRochester,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.57,3379381.51,972218.09,1137343.19,95048.53,1174771.7,1050404.23,53317.51,71049.96,conventional,2018,California,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.86,175485.3,22221.21,78266.16,0.0,74997.93,74992.55,5.38,0.0,organic,2018,California,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.21,167987.96,51034.45,45632.34,3522.61,67798.56,60320.38,7478.18,0.0,conventional,2018,Charlotte,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.75,10213.12,15.09,3968.23,42.53,6187.27,5698.97,488.3,0.0,organic,2018,Charlotte,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.62,429610.98,89077.71,207276.47,31951.78,101305.02,85135.93,16001.64,167.45,conventional,2018,Chicago,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.69,35169.81,252.37,7893.19,0.0,27024.25,20247.47,6776.78,0.0,organic,2018,Chicago,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.03,171269.56,43444.44,13984.16,6117.56,107723.4,88408.95,19011.66,302.79,conventional,2018,CincinnatiDayton,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.64,7946.3,130.5,3158.84,0.0,4656.96,2011.45,2645.51,0.0,organic,2018,CincinnatiDayton,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.03,152488.56,44642.27,16197.79,1122.28,90526.22,68922.59,21594.28,9.35,conventional,2018,Columbus,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.6,10442.92,450.78,1298.26,0.0,8691.1,3598.24,5092.86,0.0,organic,2018,Columbus,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,0.74,940152.79,537051.22,85111.71,3065.47,314924.39,274826.19,40029.78,68.42,conventional,2018,DallasFtWorth,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.37,24358.39,4203.4,138.26,0.0,20016.73,12473.29,7543.44,0.0,organic,2018,DallasFtWorth,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.32,380405.39,81099.6,116431.13,14338.21,168536.45,82202.5,86305.78,28.17,conventional,2018,Denver,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.48,51013.59,26908.83,1121.43,50.23,22933.1,22498.68,434.42,0.0,organic,2018,Denver,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.18,305364.06,77944.32,33995.37,22709.95,170714.42,143436.34,23480.2,3797.88,conventional,2018,Detroit,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.53,20208.71,615.9,3117.44,0.0,16475.37,8290.94,8184.43,0.0,organic,2018,Detroit,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.95,83483.14,3650.47,37399.17,20711.54,21721.96,13581.58,3583.71,4556.67,conventional,2018,GrandRapids,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.16,12454.47,66.19,976.36,0.0,11411.92,10520.98,890.94,0.0,organic,2018,GrandRapids,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.27,2353835.87,513080.71,569814.9,134119.74,1136820.52,844992.0,275036.84,16791.68,conventional,2018,GreatLakes,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.48,175992.88,4970.74,23523.23,1.65,147439.13,101359.81,46079.32,0.0,organic,2018,GreatLakes,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.1,234509.1,32148.83,137382.75,305.02,64672.5,60593.14,4079.36,0.0,conventional,2018,HarrisburgScranton,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.31,13911.04,184.63,274.02,0.0,13452.39,13449.06,3.33,0.0,organic,2018,HarrisburgScranton,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.47,203103.47,5260.28,145936.71,359.15,51547.33,45257.52,6289.81,0.0,conventional,2018,HartfordSpringfield,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.96,11262.44,49.88,4313.14,0.0,6899.42,6899.42,0.0,0.0,organic,2018,HartfordSpringfield,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,0.93,617602.14,276615.3,91420.41,1895.34,247671.09,150591.56,97050.64,28.89,conventional,2018,Houston,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.53,20217.4,3158.97,32.11,0.0,17026.32,16382.99,643.33,0.0,organic,2018,Houston,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.05,140596.08,25083.07,19738.28,3638.54,92136.19,76446.9,15179.6,509.69,conventional,2018,Indianapolis,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.44,8697.96,448.16,808.83,0.0,7440.97,2988.8,4452.17,0.0,organic,2018,Indianapolis,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.17,131145.38,73259.83,13506.97,494.99,43883.59,7378.73,36504.86,0.0,conventional,2018,Jacksonville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.65,404.62,3.33,114.22,5.31,281.76,256.67,25.09,0.0,organic,2018,Jacksonville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.25,201315.19,42147.94,54314.58,5699.98,99152.69,62777.87,36353.84,20.98,conventional,2018,LasVegas,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.64,12396.03,3147.16,989.6,0.0,8259.27,8212.29,46.98,0.0,organic,2018,LasVegas,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.41,1663823.71,518699.12,265147.5,65262.29,814714.8,713628.42,38334.49,62751.89,conventional,2018,LosAngeles,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.67,87364.03,9612.0,18787.08,0.0,58964.95,58959.49,5.46,0.0,organic,2018,LosAngeles,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.15,78402.17,19466.95,12092.2,87.17,46755.85,31293.05,15462.8,0.0,conventional,2018,Louisville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.51,4160.49,0.0,1194.77,0.0,2965.72,1795.84,1169.88,0.0,organic,2018,Louisville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.18,505205.03,325022.95,52759.51,2067.35,125355.22,28488.06,96862.72,4.44,conventional,2018,MiamiFtLauderdale,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.38,1353.63,772.98,2.88,0.0,577.77,574.44,3.33,0.0,organic,2018,MiamiFtLauderdale,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.24,2312768.62,557939.46,781684.21,19541.55,953603.4,767970.57,185545.56,87.27,conventional,2018,Midsouth,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.66,121067.66,3085.93,32091.76,319.05,85570.92,71901.37,13669.55,0.0,organic,2018,Midsouth,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.01,184163.85,76140.23,7162.61,303.8,100557.21,71773.41,28777.13,6.67,conventional,2018,Nashville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.73,4737.95,162.01,1609.89,0.0,2966.05,456.98,2509.07,0.0,organic,2018,Nashville,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.17,179513.59,95769.16,12577.88,382.47,70784.08,44418.86,26355.22,10.0,conventional,2018,NewOrleansMobile,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.47,1090.3,129.67,0.0,0.0,960.63,931.11,29.52,0.0,organic,2018,NewOrleansMobile,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.46,819651.81,33270.46,366510.85,5451.51,414418.99,383298.79,31119.09,1.11,conventional,2018,NewYork,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,2.08,80343.21,14174.3,13406.5,2.03,52760.38,52671.12,89.26,0.0,organic,2018,NewYork,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.42,2930050.04,196349.6,1719470.08,11763.55,1002466.81,820944.85,181510.85,11.11,conventional,2018,Northeast,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.74,223533.08,19815.57,31667.96,1.77,172047.78,149020.29,23027.49,0.0,organic,2018,Northeast,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.42,328172.23,7913.02,258710.1,226.07,61323.04,18841.34,42481.7,0.0,conventional,2018,NorthernNewEngland,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.47,29055.22,0.0,2610.55,0.0,26444.67,18890.14,7554.53,0.0,organic,2018,NorthernNewEngland,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.15,267065.48,176489.2,24104.63,1700.16,64771.49,15474.31,49287.18,10.0,conventional,2018,Orlando,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.39,405.29,19.13,16.54,0.0,369.62,358.9,10.72,0.0,organic,2018,Orlando,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.3,342079.68,17747.07,192674.19,1259.24,130399.18,125168.23,5227.62,3.33,conventional,2018,Philadelphia,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.61,24232.51,2378.07,3326.07,0.0,18528.37,18516.77,11.6,0.0,organic,2018,Philadelphia,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,0.98,677772.02,191889.68,128518.26,10945.98,346418.1,226753.51,119664.59,0.0,conventional,2018,PhoenixTucson,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.57,23598.91,4209.99,6074.58,0.0,13314.34,13287.69,26.65,0.0,organic,2018,PhoenixTucson,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,0.98,128026.64,48797.93,16533.02,2056.27,60639.42,19367.66,41271.76,0.0,conventional,2018,Pittsburgh,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.38,9731.38,1129.45,5.3,0.0,8596.63,8596.63,0.0,0.0,organic,2018,Pittsburgh,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.29,1106372.2,544365.67,248602.79,14336.15,299067.59,261275.0,37779.26,13.33,conventional,2018,Plains,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.5,44111.26,10061.69,2669.29,0.0,31380.28,25146.09,6234.19,0.0,organic,2018,Plains,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.25,334474.5,39676.21,143321.97,9380.72,142095.6,72666.99,69042.23,386.38,conventional,2018,Portland,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.75,35012.19,1094.34,9663.44,0.0,24254.41,7476.48,16742.08,35.85,organic,2018,Portland,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.25,212632.98,57410.14,64637.07,3894.77,86691.0,75393.88,11290.46,6.66,conventional,2018,RaleighGreensboro,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.99,11795.53,14.33,4406.44,66.87,7307.89,6680.3,627.59,0.0,organic,2018,RaleighGreensboro,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.09,197178.86,44945.94,58628.64,1321.27,92283.01,70527.55,21755.46,0.0,conventional,2018,RichmondNorfolk,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.44,8601.98,15.38,2304.51,21.79,6260.3,5203.6,1056.7,0.0,organic,2018,RichmondNorfolk,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.03,124807.32,28083.08,30765.84,132.14,65826.26,49098.55,16727.71,0.0,conventional,2018,Roanoke,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.45,4897.91,226.43,820.19,0.0,3851.29,2884.98,966.31,0.0,organic,2018,Roanoke,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.72,238896.81,59605.32,138291.67,1800.84,39198.98,36870.82,1684.26,643.9,conventional,2018,Sacramento,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,2.05,21708.06,2969.48,17339.69,0.0,1398.89,1398.89,0.0,0.0,organic,2018,Sacramento,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.62,305096.73,73583.41,101082.71,13133.52,117297.09,108513.66,8783.43,0.0,conventional,2018,SanDiego,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,2.19,7853.3,264.21,5866.86,0.0,1722.23,1722.23,0.0,0.0,organic,2018,SanDiego,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.92,464504.18,101620.78,290155.42,4269.64,68458.34,65666.35,1606.11,1185.88,conventional,2018,SanFrancisco,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,2.02,19338.66,3282.03,11937.16,0.0,4119.47,4119.47,0.0,0.0,organic,2018,SanFrancisco,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.47,231724.84,49446.38,52716.52,3052.02,126509.92,57957.79,66255.47,2296.66,conventional,2018,Seattle,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.95,40574.43,843.85,9943.86,4.07,29782.65,2436.96,27345.69,0.0,organic,2018,Seattle,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.16,256185.96,126676.65,44481.64,1541.06,83486.61,54628.83,28827.78,30.0,conventional,2018,SouthCarolina,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.32,19813.39,132.84,3566.19,23.84,16090.52,14798.65,1291.87,0.0,organic,2018,SouthCarolina,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,0.88,3687130.18,1884976.15,449113.9,16114.41,1336925.72,1042479.96,294164.7,281.06,conventional,2018,SouthCentral,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.44,100161.13,15235.58,2258.25,0.0,82667.3,61695.08,20972.22,0.0,organic,2018,SouthCentral,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.14,2825853.0,1621940.33,274427.21,10117.6,919367.86,391704.86,527564.11,98.89,conventional,2018,Southeast,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.51,51673.94,1736.8,11523.64,37.93,38375.57,29322.14,9053.43,0.0,organic,2018,Southeast,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.32,48613.7,15013.74,11572.28,301.7,21725.98,16824.7,4859.41,41.87,conventional,2018,Spokane,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,2.66,4777.32,270.41,2633.21,0.0,1873.7,9.37,1864.33,0.0,organic,2018,Spokane,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.6,89186.9,41870.69,8727.73,653.66,37934.82,28403.32,9531.5,0.0,conventional,2018,StLouis,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.73,12602.59,6161.3,575.54,0.0,5865.75,5395.68,470.07,0.0,organic,2018,StLouis,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.64,43609.54,2650.42,28647.08,101.12,12210.92,8295.39,3915.53,0.0,conventional,2018,Syracuse,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.36,2935.2,96.83,110.36,0.0,2728.01,2196.37,531.64,0.0,organic,2018,Syracuse,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.17,303430.37,205606.51,21934.07,1006.89,74882.9,10050.38,64832.52,0.0,conventional,2018,Tampa,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.24,710.36,52.13,25.74,0.0,632.49,567.77,64.72,0.0,organic,2018,Tampa,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.25,21855493.69,7140335.3,6021450.19,402865.82,8290842.38,6016142.82,2183010.88,91688.68,conventional,2018,TotalUS,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.66,1160387.64,140817.14,232897.58,449.83,786164.96,612004.35,174132.66,27.95,organic,2018,TotalUS,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.24,3260102.17,849465.3,840993.9,101824.28,1467818.69,836371.28,628092.03,3355.38,conventional,2018,West,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.73,268362.34,63689.62,50897.28,89.43,153686.01,98567.01,55091.05,27.95,organic,2018,West,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.11,382424.48,156956.61,80623.2,11368.77,133475.9,79444.97,53990.3,40.63,conventional,2018,WestTexNewMexico,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-11-25,1.6,21957.16,4906.97,1655.35,0.0,15394.84,14799.03,595.81,0.0,organic,2018,WestTexNewMexico,41.0,80.0,43.0,31.0,45.0,37.0,4
2018-12-02,1.53,73721.78,3182.38,60889.15,85.52,9564.73,5796.39,3768.34,0.0,conventional,2018,Albany,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.4,5448.5,23.8,444.75,0.0,4979.95,4979.95,0.0,0.0,organic,2018,Albany,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.07,533473.75,249111.91,30272.99,2042.89,252045.96,151025.65,101014.75,5.56,conventional,2018,Atlanta,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.73,12014.36,194.84,4103.36,0.0,7716.16,3626.46,4089.7,0.0,organic,2018,Atlanta,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.55,567588.85,54750.49,334117.78,5965.76,172754.82,158455.31,14296.18,3.33,conventional,2018,BaltimoreWashington,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.37,45551.98,758.27,4692.16,19.09,40082.46,39866.13,216.33,0.0,organic,2018,BaltimoreWashington,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.45,63846.08,32320.71,2270.25,9130.24,20124.88,12108.78,7963.78,52.32,conventional,2018,Boise,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.84,3462.45,0.0,989.31,0.0,2473.14,1052.4,1420.74,0.0,organic,2018,Boise,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.61,373555.17,17216.67,281159.07,1457.1,73722.33,52494.01,21228.32,0.0,conventional,2018,Boston,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.53,23880.08,163.27,1654.34,0.0,22062.47,13153.17,8909.3,0.0,organic,2018,Boston,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.37,129116.98,22408.86,48588.95,151.84,57967.33,30327.87,27639.46,0.0,conventional,2018,BuffaloRochester,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.31,8972.11,392.95,147.31,0.0,8431.85,3577.05,4854.8,0.0,organic,2018,BuffaloRochester,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.47,4195609.46,1377730.39,1319653.21,103954.88,1394270.98,1313658.48,37934.15,42678.35,conventional,2018,California,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,2.19,137142.69,27341.97,72172.43,16.06,37612.23,37601.52,10.71,0.0,organic,2018,California,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.24,200056.46,65488.4,46672.53,4708.64,83186.89,69398.85,13783.6,4.44,conventional,2018,Charlotte,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.84,11857.34,43.84,4874.54,73.89,6865.07,6616.11,248.96,0.0,organic,2018,Charlotte,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.68,469585.29,94049.69,235515.83,49493.34,90526.43,79855.81,10505.3,165.32,conventional,2018,Chicago,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.55,39609.7,356.24,8279.03,0.0,30974.43,27295.75,3678.68,0.0,organic,2018,Chicago,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,0.96,238985.42,51785.33,17363.91,9011.72,160824.46,140055.53,20694.84,74.09,conventional,2018,CincinnatiDayton,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.59,7465.61,111.97,3656.17,0.0,3697.47,3327.39,370.08,0.0,organic,2018,CincinnatiDayton,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.08,174839.31,49700.08,17679.36,2619.53,104840.34,83329.53,21188.08,322.73,conventional,2018,Columbus,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.46,8502.13,456.6,1463.04,0.0,6580.42,5140.75,1439.67,0.0,organic,2018,Columbus,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,0.77,1215475.74,536534.66,222393.71,11708.17,444839.2,334740.99,109436.83,661.38,conventional,2018,DallasFtWorth,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.37,30336.06,4096.6,89.18,0.0,26150.28,12281.1,13869.18,0.0,organic,2018,DallasFtWorth,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.18,675969.99,131181.83,208491.0,15709.04,320588.12,136301.62,184279.83,6.67,conventional,2018,Denver,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.46,44043.04,19539.6,1247.85,95.9,23159.69,20732.05,2427.64,0.0,organic,2018,Denver,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.22,346904.04,88437.26,35430.3,33057.11,189979.37,169190.95,13234.06,7554.36,conventional,2018,Detroit,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.37,17609.59,538.56,3335.84,0.0,13735.19,11137.28,2597.91,0.0,organic,2018,Detroit,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.83,113243.62,2767.48,57096.6,27756.88,25622.66,16432.35,1480.25,7710.06,conventional,2018,GrandRapids,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.27,9716.38,26.89,1351.38,0.0,8338.11,8143.99,194.12,0.0,organic,2018,GrandRapids,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.33,2629604.72,556927.59,680604.27,187797.62,1204275.24,941855.01,232072.81,30347.42,conventional,2018,GreatLakes,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.36,190060.12,4104.34,26960.91,52.5,158928.66,137118.98,21809.68,0.0,organic,2018,GreatLakes,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.2,211791.46,40462.54,105998.7,163.61,65166.61,61850.36,3314.03,2.22,conventional,2018,HarrisburgScranton,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.26,22015.96,206.72,182.76,0.0,21626.48,21626.48,0.0,0.0,organic,2018,HarrisburgScranton,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.45,217910.05,5320.45,169247.99,407.79,42933.82,36360.27,6573.55,0.0,conventional,2018,HartfordSpringfield,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.88,10458.91,83.43,4367.0,1.42,6007.06,6007.06,0.0,0.0,organic,2018,HartfordSpringfield,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,0.81,1271797.28,511640.54,258604.03,8216.53,493336.18,294925.27,198406.47,4.44,conventional,2018,Houston,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.57,26569.67,3764.49,55.68,0.0,22749.5,21939.5,810.0,0.0,organic,2018,Houston,43.0,79.0,46.0,38.0,36.0,53.0,1
2018-12-02,1.18,140391.57,29941.08,29560.06,5353.87,75536.56,61375.38,12272.72,1888.46,conventional,2018,Indianapolis,43.0,79.0,46.0,38.0,36.0,53.0,1
