date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2017-10-08,1.64,195455.06,62574.22,60756.44,75.85,72048.55,47487.79,24560.76,0.0,conventional,2017,LasVegas,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.25,6511.51,1223.09,194.14,0.0,5094.28,5038.49,55.79,0.0,organic,2017,LasVegas,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.8,1711267.24,753730.08,343707.72,91288.33,522541.11,475271.7,17349.06,29920.35,conventional,2017,LosAngeles,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.28,59194.04,5549.94,22828.93,0.0,30815.17,30769.51,45.66,0.0,organic,2017,LosAngeles,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.98,52865.97,4093.28,17191.2,71.23,31510.26,11687.9,19822.36,0.0,conventional,2017,Louisville,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.15,3097.7,1.29,1195.97,0.0,1900.44,1173.79,813.34,0.0,organic,2017,Louisville,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.92,455831.94,302210.81,44414.13,104.53,109102.47,80223.56,28878.91,0.0,conventional,2017,MiamiFtLauderdale,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.97,3758.3,98.7,435.16,0.0,3224.44,3221.11,3.33,0.0,organic,2017,MiamiFtLauderdale,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.72,2133166.39,515353.83,852450.97,19640.32,745721.27,630328.89,115357.54,34.84,conventional,2017,Midsouth,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.87,176218.89,4376.74,35185.02,566.08,136087.82,131997.28,4090.54,0.0,organic,2017,Midsouth,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.76,140968.03,77117.26,4016.38,105.67,59728.72,49424.27,10304.45,0.0,conventional,2017,Nashville,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.17,7071.72,60.89,2903.35,0.0,4107.48,2453.39,1654.09,0.0,organic,2017,Nashville,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.34,328829.92,207980.89,24630.11,31.1,96187.82,82449.13,13738.69,0.0,conventional,2017,NewOrleansMobile,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.69,2402.71,208.27,73.21,0.0,2121.23,2111.23,10.0,0.0,organic,2017,NewOrleansMobile,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.69,1105462.53,75444.57,669974.98,872.2,359170.78,340114.08,19056.7,0.0,conventional,2017,NewYork,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.06,67166.62,6353.85,16664.55,133.03,44015.19,43893.94,121.25,0.0,organic,2017,NewYork,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.63,3065336.1,291046.85,1864722.88,6148.69,973411.54,736995.23,178099.61,0.0,conventional,2017,Northeast,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.64,236097.14,11078.6,25362.38,131.65,238999.37,238752.11,247.26,0.0,organic,2017,Northeast,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.61,267322.07,13747.51,203354.1,1304.64,48915.82,14987.09,33928.73,0.0,conventional,2017,NorthernNewEngland,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.52,21089.7,10.89,194.84,0.0,20883.97,20879.53,4.44,0.0,organic,2017,NorthernNewEngland,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.0,263801.67,195935.23,23473.26,50.59,85404.05,63299.53,22104.52,0.0,conventional,2017,Orlando,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.27,4734.25,198.53,1046.76,0.0,3488.96,3378.88,110.08,0.0,organic,2017,Orlando,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.67,389987.92,43189.77,163922.46,336.6,123720.84,117136.44,6584.4,0.0,conventional,2017,Philadelphia,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.61,35985.8,2204.3,2935.05,6.15,30840.3,30809.89,30.41,0.0,organic,2017,Philadelphia,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.28,713847.15,334851.45,153391.94,2097.5,230735.5,183526.64,47192.19,16.67,conventional,2017,PhoenixTucson,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.78,11837.2,2749.91,124.43,0.0,8962.86,8921.88,40.98,0.0,organic,2017,PhoenixTucson,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.6,84870.68,35817.02,10330.12,1240.8,37482.74,29940.23,7542.51,0.0,conventional,2017,Pittsburgh,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.35,15900.88,1108.27,24.83,0.0,14767.78,14761.11,6.67,0.0,organic,2017,Pittsburgh,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.81,1248620.9,579778.92,278087.93,5387.88,385366.17,285269.57,100043.45,53.15,conventional,2017,Plains,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.02,60256.56,1701.98,14818.4,366.66,43369.52,34313.95,9055.57,0.0,organic,2017,Plains,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.9,363427.67,92601.95,111769.87,14976.51,144079.34,87516.85,54855.78,1706.71,conventional,2017,Portland,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.85,16818.84,1802.17,2450.42,1.64,12564.61,1712.22,12249.89,0.0,organic,2017,Portland,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.7,243412.06,70536.12,91083.5,4383.72,77408.72,73770.6,3637.01,1.11,conventional,2017,RaleighGreensboro,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.85,12366.93,96.31,4599.62,125.61,7545.39,7471.59,73.8,0.0,organic,2017,RaleighGreensboro,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.62,159117.57,43388.05,49967.91,1517.57,64244.04,60012.28,4231.76,0.0,conventional,2017,RichmondNorfolk,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.56,16660.78,416.49,2475.61,67.47,13701.21,13577.23,123.98,0.0,organic,2017,RichmondNorfolk,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.66,87278.58,26135.12,16257.01,73.31,44813.14,38450.63,6362.51,0.0,conventional,2017,Roanoke,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.72,8206.5,228.36,1675.12,0.0,6303.02,6206.86,96.16,0.0,organic,2017,Roanoke,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.66,348907.43,94059.88,214294.88,934.78,39617.89,37953.34,1407.04,257.51,conventional,2017,Sacramento,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.84,7804.28,2487.05,2762.42,0.0,2554.81,2551.48,3.33,0.0,organic,2017,Sacramento,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.83,314828.77,114286.86,122964.46,21165.55,56999.03,52846.67,4152.36,0.0,conventional,2017,SanDiego,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.33,13013.83,2804.46,8162.44,0.0,4096.81,4096.81,0.0,0.0,organic,2017,SanDiego,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.65,780710.38,118596.49,587792.61,2921.61,71399.67,70491.41,419.54,488.72,conventional,2017,SanFrancisco,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.07,20337.21,10832.88,8426.55,0.0,1077.78,1077.78,0.0,0.0,organic,2017,SanFrancisco,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.02,358445.95,66345.57,129937.45,813.23,161349.7,102890.33,54904.91,1881.77,conventional,2017,Seattle,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.8,27717.86,1079.7,11176.2,7.6,15454.36,1402.31,14045.01,7.04,organic,2017,Seattle,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.56,316112.15,161942.76,57386.29,1635.25,95147.85,61514.47,33613.17,20.21,conventional,2017,SouthCarolina,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.04,14402.07,136.03,3139.37,60.66,11066.01,10838.11,751.12,0.0,organic,2017,SouthCarolina,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.32,4735152.21,2484149.44,842457.24,6332.78,1402212.75,1011503.13,390140.39,569.23,conventional,2017,SouthCentral,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.75,106062.64,27054.58,3391.43,0.0,75616.63,75373.41,243.22,0.0,organic,2017,SouthCentral,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.72,3072184.68,1834789.3,292733.11,2599.67,942062.6,621238.23,320687.97,136.4,conventional,2017,Southeast,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.13,76471.6,1400.23,16197.16,96.54,58777.67,56973.78,1803.89,0.0,organic,2017,Southeast,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.82,56315.89,13845.14,22168.16,38.94,20263.65,13676.09,6543.06,44.5,conventional,2017,Spokane,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.74,2803.12,148.64,946.35,0.0,1620.71,624.44,996.27,0.0,organic,2017,Spokane,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.83,127591.09,50280.03,6489.27,77.53,70744.26,51510.04,19224.32,9.9,conventional,2017,StLouis,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.27,6086.65,19.03,733.82,0.0,5333.8,2024.86,3308.94,0.0,organic,2017,StLouis,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.57,45452.47,8991.47,18883.83,12.52,17564.65,10518.27,7046.38,0.0,conventional,2017,Syracuse,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.32,7491.15,54.15,124.32,0.0,7312.68,7312.68,0.0,0.0,organic,2017,Syracuse,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.76,362523.96,232556.89,34336.91,51.95,80036.7,60089.49,35488.72,0.0,conventional,2017,Tampa,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.89,5500.88,103.57,527.61,0.0,4869.7,4750.0,119.7,0.0,organic,2017,Tampa,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.65,24397166.19,8911144.2,7609509.9,391832.89,7484679.2,5444021.28,1976738.84,63919.08,conventional,2017,TotalUS,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.9,1164140.49,100744.58,231652.64,1224.99,830309.99,771846.48,58417.76,45.75,organic,2017,TotalUS,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.62,3927688.07,1409409.51,991395.23,46534.94,1480348.39,880091.4,595424.37,4832.62,conventional,2017,West,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.37,153186.84,25306.59,26921.31,62.43,100896.51,65388.81,35461.95,45.75,organic,2017,West,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,1.2,591001.79,371142.58,99797.74,288.21,119773.26,61163.75,58609.51,0.0,conventional,2017,WestTexNewMexico,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-08,2.39,10964.67,1952.2,2235.24,0.0,6777.23,6542.72,234.51,0.0,organic,2017,WestTexNewMexico,39.0,85.0,39.0,29.0,42.0,40.0,4
2017-10-15,1.65,73574.89,3383.35,63355.37,42.63,6773.72,3882.02,2891.7,0.0,conventional,2017,Albany,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.47,4522.84,18.71,237.43,0.0,4266.7,4266.7,0.0,0.0,organic,2017,Albany,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.64,406111.3,197442.9,34760.61,148.61,173759.18,110652.91,63067.0,39.27,conventional,2017,Atlanta,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.23,11405.18,344.76,4738.94,0.0,6321.48,5368.04,953.44,0.0,organic,2017,Atlanta,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.66,667770.44,57542.76,426158.13,4901.97,155033.54,166892.17,12272.08,3.33,conventional,2017,BaltimoreWashington,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.6,67233.45,939.94,8821.8,68.85,46728.63,46728.63,0.0,0.0,organic,2017,BaltimoreWashington,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.83,58062.2,30892.83,2910.65,5019.97,19238.75,13508.39,5695.44,34.92,conventional,2017,Boise,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.62,1563.12,34.16,523.33,0.0,1005.63,119.61,886.02,0.0,organic,2017,Boise,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.59,418233.95,20138.49,331423.32,2218.03,64454.11,57500.31,6953.8,0.0,conventional,2017,Boston,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.6,37877.39,14.85,1420.26,0.0,36442.28,25559.99,0.0,0.0,organic,2017,Boston,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.5,86880.78,26274.97,40394.56,38.61,20178.36,14836.88,5341.48,0.0,conventional,2017,BuffaloRochester,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.33,12929.64,158.88,148.9,0.0,12617.21,12617.21,0.0,0.0,organic,2017,BuffaloRochester,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.68,4066640.98,1348029.41,1699672.65,137027.4,881911.52,822315.27,22733.62,36862.63,conventional,2017,California,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.1,115255.48,25513.54,44390.25,0.0,45351.69,45271.06,80.63,0.0,organic,2017,California,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.7,175323.3,45266.57,68119.98,5567.33,56369.42,49194.6,7172.6,2.22,conventional,2017,Charlotte,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.38,10195.59,64.0,3476.86,161.46,6493.27,6320.51,172.76,0.0,organic,2017,Charlotte,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.11,546055.57,89191.92,288024.23,93956.96,74882.46,69716.43,5164.92,1.11,conventional,2017,Chicago,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.8,44054.7,24.19,30172.08,0.0,12075.4,12070.96,4.44,0.0,organic,2017,Chicago,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.81,182274.57,6137.38,59691.71,574.34,112444.23,21562.09,94257.73,51.32,conventional,2017,CincinnatiDayton,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.94,10382.51,258.44,4239.94,0.0,5884.13,5540.93,343.2,0.0,organic,2017,CincinnatiDayton,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.71,109664.86,47436.39,16441.16,765.87,45123.73,38814.65,6950.95,1.3,conventional,2017,Columbus,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.78,10715.93,583.8,1787.74,0.0,8344.39,7285.43,1058.96,0.0,organic,2017,Columbus,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.28,884631.4,480909.5,194837.09,1813.42,227063.85,147724.58,79245.31,93.96,conventional,2017,DallasFtWorth,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.71,21260.97,5297.31,449.51,0.0,15514.15,15504.15,3.33,0.0,organic,2017,DallasFtWorth,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.57,537139.26,126304.77,158787.1,711.14,251336.25,98271.86,153064.39,0.0,conventional,2017,Denver,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.55,38937.28,11990.11,1114.77,85.48,25746.92,24092.69,1654.23,0.0,organic,2017,Denver,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.79,208300.17,57304.56,33515.01,10114.48,104444.57,89625.81,13124.18,1694.58,conventional,2017,Detroit,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.69,20776.71,468.5,3770.8,0.0,16510.2,14535.56,1974.64,0.0,organic,2017,Detroit,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.07,94071.58,3559.98,37970.75,18550.88,33989.97,27063.64,1681.88,5244.45,conventional,2017,GrandRapids,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.41,8400.56,15.56,724.41,0.0,7660.59,7660.59,0.0,0.0,organic,2017,GrandRapids,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.86,2221613.58,446922.8,801194.66,160272.53,813223.59,525270.57,272860.81,15092.21,conventional,2017,GreatLakes,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.68,197529.4,3318.61,54525.35,0.0,139481.99,126855.79,7463.49,0.0,organic,2017,GreatLakes,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.48,205858.6,32691.3,112916.52,74.12,60176.66,48527.09,11649.57,0.0,conventional,2017,HarrisburgScranton,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.51,25995.93,252.22,166.17,11.8,21117.32,21109.08,8.24,0.0,organic,2017,HarrisburgScranton,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.58,236604.19,7043.32,177668.62,73.0,51819.25,49691.8,2127.45,0.0,conventional,2017,HartfordSpringfield,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.81,16619.7,60.56,2147.55,4.22,14407.37,14397.99,9.38,0.0,organic,2017,HartfordSpringfield,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.26,1029556.13,476686.67,149935.14,1866.1,401068.22,310037.28,91030.94,0.0,conventional,2017,Houston,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.82,27406.16,7026.42,70.66,0.0,16519.0,20309.08,0.0,0.0,organic,2017,Houston,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.76,120662.74,9351.2,52216.91,631.41,58463.22,27096.14,31344.37,22.71,conventional,2017,Indianapolis,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.57,10795.73,166.96,1439.7,0.0,9171.38,7466.67,1704.71,0.0,organic,2017,Indianapolis,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.76,137503.61,75857.38,10193.63,137.38,51315.22,23963.09,27352.13,0.0,conventional,2017,Jacksonville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.55,1421.74,60.21,546.72,4.82,809.99,806.66,3.33,0.0,organic,2017,Jacksonville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.64,202735.87,57479.41,76990.78,60.64,68205.04,44183.98,24021.06,0.0,conventional,2017,LasVegas,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.99,6132.37,1113.04,173.88,0.0,4845.45,4780.24,65.21,0.0,organic,2017,LasVegas,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.67,1779831.36,741758.67,385402.67,94134.88,522541.11,509468.27,15849.71,33217.16,conventional,2017,LosAngeles,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.12,57490.8,6151.13,16592.03,0.0,34747.64,34691.59,56.05,0.0,organic,2017,LosAngeles,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.79,60616.52,3403.65,25005.3,68.1,32139.47,12700.01,19439.46,0.0,conventional,2017,Louisville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.88,3665.19,2.59,1120.58,0.0,2542.02,1647.11,894.91,0.0,organic,2017,Louisville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.79,472074.73,324877.96,49047.42,32.0,98117.35,72027.82,26089.53,0.0,conventional,2017,MiamiFtLauderdale,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.62,1100.1,24.83,384.79,0.0,690.48,657.77,32.71,0.0,organic,2017,MiamiFtLauderdale,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.63,2395914.69,529662.41,1066264.19,21955.24,778032.85,630328.89,115357.54,20.38,conventional,2017,Midsouth,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.84,174355.0,2928.11,35554.07,556.45,135316.37,127686.14,7630.23,0.0,organic,2017,Midsouth,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.76,161020.39,87209.67,10227.66,105.67,63457.44,53309.92,10144.19,3.33,conventional,2017,Nashville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.96,7545.78,67.23,2947.41,0.0,4531.14,2567.53,1963.61,0.0,organic,2017,Nashville,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.46,227947.46,135384.25,18515.33,173.04,73874.84,65362.87,8511.97,0.0,conventional,2017,NewOrleansMobile,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.69,2402.71,252.53,100.4,0.0,1820.0,1816.67,3.33,0.0,organic,2017,NewOrleansMobile,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.68,1176751.31,75694.79,747793.74,632.63,352630.15,319602.75,33027.4,0.0,conventional,2017,NewYork,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.09,67166.62,6708.76,14018.78,100.55,48413.02,48265.51,147.51,0.0,organic,2017,NewYork,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.62,3251117.56,302669.36,2116241.41,6202.08,826004.71,703791.09,122213.62,0.0,conventional,2017,Northeast,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.7,269123.79,12497.35,23859.81,117.29,232649.34,232373.13,247.26,0.0,organic,2017,Northeast,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.58,298364.19,12295.38,244434.33,1566.21,40068.27,17241.1,22827.17,0.0,conventional,2017,NorthernNewEngland,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.64,23800.97,0.0,202.17,0.0,23598.8,23598.8,0.0,0.0,organic,2017,NorthernNewEngland,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.74,288581.65,176622.72,22938.4,94.4,88926.13,57999.74,30926.39,0.0,conventional,2017,Orlando,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.87,3824.55,175.45,1228.12,0.0,2420.98,1696.66,724.32,0.0,organic,2017,Orlando,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.64,368965.61,44235.03,197307.19,235.29,127188.1,110631.92,16556.18,0.0,conventional,2017,Philadelphia,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.69,31850.15,2588.95,3517.12,10.51,25733.57,25669.23,64.34,0.0,organic,2017,Philadelphia,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.17,776108.23,338241.51,217038.81,2634.94,218192.97,183526.64,49516.84,1.11,conventional,2017,PhoenixTucson,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.77,10197.11,2370.22,101.99,0.0,8962.86,7703.01,21.89,0.0,organic,2017,PhoenixTucson,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.56,97962.05,34869.71,21509.86,1142.62,40439.86,32424.63,8015.23,0.0,conventional,2017,Pittsburgh,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.39,13004.97,1168.25,81.55,0.0,11755.17,11748.5,6.67,0.0,organic,2017,Pittsburgh,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.77,1248620.9,566004.4,324285.18,4322.76,337910.44,285269.57,77059.87,56.52,conventional,2017,Plains,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.07,53711.04,1119.87,14609.29,414.22,37562.6,26290.94,11271.66,0.0,organic,2017,Plains,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.25,546932.09,150707.93,240106.11,11215.37,144902.68,91834.79,52424.48,643.41,conventional,2017,Portland,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.71,16796.38,1671.14,2449.35,6.61,12669.28,1435.65,11233.63,0.0,organic,2017,Portland,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.63,243992.86,72524.24,89294.26,5003.35,77171.01,71183.69,3637.01,0.0,conventional,2017,RaleighGreensboro,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.53,13272.0,442.38,3627.0,103.46,9099.16,8866.56,232.6,0.0,organic,2017,RaleighGreensboro,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.46,211342.84,43036.52,92849.88,1580.75,73875.69,67819.41,6056.28,0.0,conventional,2017,RichmondNorfolk,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.6,15559.82,323.77,2409.46,66.32,12760.27,11870.29,889.98,0.0,organic,2017,RichmondNorfolk,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.49,114826.68,27140.34,37806.88,114.24,49765.22,44950.05,4815.17,0.0,conventional,2017,Roanoke,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.64,10752.98,221.97,1582.91,0.0,8948.1,7871.92,1076.18,0.0,organic,2017,Roanoke,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.68,342218.56,89884.18,208158.38,800.92,43375.08,42344.65,833.74,196.69,conventional,2017,Sacramento,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.92,6689.14,2439.7,3012.02,0.0,1237.42,1237.42,0.0,0.0,organic,2017,Sacramento,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.67,322915.64,101926.07,136483.97,20792.45,63713.15,59356.15,4357.0,0.0,conventional,2017,SanDiego,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.25,13013.83,713.19,6513.89,0.0,4245.33,4234.23,11.1,0.0,organic,2017,SanDiego,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.76,671239.19,120680.92,461963.1,3144.56,85450.61,84850.23,231.37,369.01,conventional,2017,SanFrancisco,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.09,19027.31,10237.78,8211.76,0.0,577.77,577.77,0.0,0.0,organic,2017,SanFrancisco,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.74,411343.55,85159.49,129937.45,10887.91,146869.6,98698.38,47512.48,658.74,conventional,2017,Seattle,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,2.69,25512.65,1121.98,9881.49,25.43,14483.75,1049.37,13434.38,0.0,organic,2017,Seattle,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.69,275807.02,161942.76,60281.11,1836.26,88344.39,62685.34,25649.66,9.39,conventional,2017,SouthCarolina,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.78,15150.22,231.95,3011.81,76.97,11829.49,11628.2,201.29,0.0,organic,2017,SouthCarolina,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.3,4553170.77,2390226.58,797892.99,8836.79,1356214.41,976323.02,379688.5,202.89,conventional,2017,SouthCentral,41.0,87.0,48.0,31.0,45.0,27.0,4
2017-10-15,1.74,115437.92,24823.67,3241.9,0.0,87372.35,85526.15,243.22,0.0,organic,2017,SouthCentral,41.0,87.0,48.0,31.0,45.0,27.0,4
